number,Nanoparticle,Coat,Diameter,Concentration,Zeta_potential,Cells,Human_Animal_cells,Cell_Source,Cell_morphology,tissue_source,Exposure_time,Test,Test_indicator,Biochemical_metric,Interference_checked,Colloidal_stability_checked,Positive_control,χ,∑x,No/∑x,NMetal,MW,Noxygen,q,Cell_viability
201,1,0,90,1854.117996,-20,4,1,1,1,3,24,8,2,2,1,1,1,1.93,1.93,0,1,107.868,0,0,63.25
202,1,0,14.3,2.781176994,-26.5,6,1,1,2,5,24,3,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,85.833
203,1,0,14.3,5.794118738,-26.5,6,1,1,2,5,24,3,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,88.333
204,1,0,14.3,11.58823748,-26.5,6,1,1,2,5,24,3,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,87.222
205,1,0,14.3,23.17647495,-26.5,6,1,1,2,5,24,3,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,88.611
206,1,0,14.3,46.3529499,-26.5,6,1,1,2,5,24,3,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,44.167
207,1,3,82.73,2.781176994,-31.9,6,1,1,2,5,24,3,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,100.56
208,1,3,82.73,5.794118738,-31.9,6,1,1,2,5,24,3,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,100.83
209,1,3,82.73,11.58823748,-31.9,6,1,1,2,5,24,3,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,96.944
210,1,3,82.73,23.17647495,-31.9,6,1,1,2,5,24,3,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,73.889
211,1,3,82.73,46.3529499,-31.9,6,1,1,2,5,24,3,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,33.889
212,1,0,14.3,2.781176994,-26.5,6,1,1,2,5,48,3,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,86.28
213,1,0,14.3,5.794118738,-26.5,6,1,1,2,5,48,3,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,82.85
214,1,0,14.3,11.58823748,-26.5,6,1,1,2,5,48,3,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,81.794
215,1,0,14.3,23.17647495,-26.5,6,1,1,2,5,48,3,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,77.045
216,1,0,14.3,46.3529499,-26.5,6,1,1,2,5,48,3,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,22.691
217,1,3,82.73,2.781176994,-31.9,6,1,1,2,5,48,3,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,85.752
218,1,3,82.73,5.794118738,-31.9,6,1,1,2,5,48,3,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,85.752
219,1,3,82.73,11.58823748,-31.9,6,1,1,2,5,48,3,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,82.586
220,1,3,82.73,23.17647495,-31.9,6,1,1,2,5,48,3,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,30.343
221,1,3,82.73,46.3529499,-31.9,6,1,1,2,5,48,3,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,13.984
222,1,0,43.9,9.27058998,-16.8,7,2,2,3,6,72,2,2,2,1,1,1,1.93,1.93,0,1,107.868,0,0,91.262
223,1,0,43.9,27.81176994,-16.8,7,2,2,3,6,72,2,2,2,1,1,1,1.93,1.93,0,1,107.868,0,0,87.5
224,1,0,43.9,92.7058998,-16.8,7,2,2,3,6,72,2,2,2,1,1,1,1.93,1.93,0,1,107.868,0,0,81.553
225,1,0,43.9,278.1176994,-16.8,7,2,2,3,6,72,2,2,2,1,1,1,1.93,1.93,0,1,107.868,0,0,52.306
226,1,0,43.9,927.058998,-16.8,7,2,2,3,6,72,2,2,2,1,1,1,1.93,1.93,0,1,107.868,0,0,30.097
227,1,0,21.8,868.0980458,-16.8,1,1,1,1,1,24,2,2,2,1,1,1,1.93,1.93,0,1,107.868,0,0,92.676
228,1,0,21.8,1302.517892,-16.8,1,1,1,1,1,24,2,2,2,1,1,1,1.93,1.93,0,1,107.868,0,0,90.986
229,1,0,21.8,1953.313309,-16.8,1,1,1,1,1,24,2,2,2,1,1,1,1.93,1.93,0,1,107.868,0,0,90.141
230,1,0,21.8,2930.433493,-16.8,1,1,1,1,1,24,2,2,2,1,1,1,1.93,1.93,0,1,107.868,0,0,89.296
231,1,0,21.8,4395.18671,-16.8,1,1,1,1,1,24,2,2,2,1,1,1,1.93,1.93,0,1,107.868,0,0,88.451
232,1,0,21.8,6592.316535,-16.8,1,1,1,1,1,24,2,2,2,1,1,1,1.93,1.93,0,1,107.868,0,0,87.606
233,1,0,21.8,9891.719509,-16.8,1,1,1,1,1,24,2,2,2,1,1,1,1.93,1.93,0,1,107.868,0,0,85.07
234,1,0,21.8,14832.94397,-16.8,1,1,1,1,1,24,2,2,2,1,1,1,1.93,1.93,0,1,107.868,0,0,79.437
235,1,0,65,231.7647495,-30,8,1,1,1,7,24,2,2,2,1,1,1,1.93,1.93,0,1,107.868,0,0,92.269
236,1,0,65,463.529499,-30,8,1,1,1,7,24,2,2,2,1,1,1,1.93,1.93,0,1,107.868,0,0,81.345
237,1,0,65,927.058998,-30,8,1,1,1,7,24,2,2,2,1,1,1,1.93,1.93,0,1,107.868,0,0,76.975
238,1,0,65,1854.117996,-30,8,1,1,1,7,24,2,2,2,1,1,1,1.93,1.93,0,1,107.868,0,0,67.563
239,1,0,65,231.7647495,-30,8,1,1,1,7,48,2,2,2,1,1,1,1.93,1.93,0,1,107.868,0,0,90.588
240,1,0,65,463.529499,-30,8,1,1,1,7,48,2,2,2,1,1,1,1.93,1.93,0,1,107.868,0,0,74.286
241,1,0,65,927.058998,-30,8,1,1,1,7,48,2,2,2,1,1,1,1.93,1.93,0,1,107.868,0,0,60.168
242,1,0,65,1854.117996,-30,8,1,1,1,7,48,2,2,2,1,1,1,1.93,1.93,0,1,107.868,0,0,48.235
243,1,4,50,115.8823748,-35,8,1,1,1,7,24,9,2,2,1,1,1,1.93,1.93,0,1,107.868,0,0,96.419
244,1,4,50,231.7647495,-35,8,1,1,1,7,24,9,2,2,1,1,1,1.93,1.93,0,1,107.868,0,0,94.373
245,1,4,50,463.529499,-35,8,1,1,1,7,24,9,2,2,1,1,1,1.93,1.93,0,1,107.868,0,0,68.031
246,1,4,50,927.058998,-35,8,1,1,1,7,24,9,2,2,1,1,1,1.93,1.93,0,1,107.868,0,0,41.432
247,1,5,50,115.8823748,-31,8,1,1,1,7,24,9,2,2,1,1,1,1.93,1.93,0,1,107.868,0,0,96.675
248,1,5,50,231.7647495,-31,8,1,1,1,7,24,9,2,2,1,1,1,1.93,1.93,0,1,107.868,0,0,95.908
249,1,5,50,463.529499,-31,8,1,1,1,7,24,9,2,2,1,1,1,1.93,1.93,0,1,107.868,0,0,74.936
250,1,5,50,927.058998,-31,8,1,1,1,7,24,9,2,2,1,1,1,1.93,1.93,0,1,107.868,0,0,44.757
251,1,6,50,115.8823748,-30,8,1,1,1,7,24,9,2,2,1,1,1,1.93,1.93,0,1,107.868,0,0,98.465
252,1,6,50,231.7647495,-30,8,1,1,1,7,24,9,2,2,1,1,1,1.93,1.93,0,1,107.868,0,0,96.419
253,1,6,50,463.529499,-30,8,1,1,1,7,24,9,2,2,1,1,1,1.93,1.93,0,1,107.868,0,0,77.238
254,1,6,50,927.058998,-30,8,1,1,1,7,24,9,2,2,1,1,1,1.93,1.93,0,1,107.868,0,0,77.238
255,1,4,50,115.8823748,-35,8,1,1,1,7,48,9,2,2,1,1,1,1.93,1.93,0,1,107.868,0,0,77.556
256,1,4,50,231.7647495,-35,8,1,1,1,7,48,9,2,2,1,1,1,1.93,1.93,0,1,107.868,0,0,66.334
257,1,4,50,463.529499,-35,8,1,1,1,7,48,9,2,2,1,1,1,1.93,1.93,0,1,107.868,0,0,58.603
258,1,4,50,927.058998,-35,8,1,1,1,7,48,9,2,2,1,1,1,1.93,1.93,0,1,107.868,0,0,31.671
259,1,5,50,115.8823748,-31,8,1,1,1,7,48,9,2,2,1,1,1,1.93,1.93,0,1,107.868,0,0,97.007
260,1,5,50,231.7647495,-31,8,1,1,1,7,48,9,2,2,1,1,1,1.93,1.93,0,1,107.868,0,0,78.803
261,1,5,50,463.529499,-31,8,1,1,1,7,48,9,2,2,1,1,1,1.93,1.93,0,1,107.868,0,0,70.324
262,1,5,50,927.058998,-31,8,1,1,1,7,48,9,2,2,1,1,1,1.93,1.93,0,1,107.868,0,0,35.162
263,1,6,50,115.8823748,-30,8,1,1,1,7,48,9,2,2,1,1,1,1.93,1.93,0,1,107.868,0,0,93.766
264,1,6,50,231.7647495,-30,8,1,1,1,7,48,9,2,2,1,1,1,1.93,1.93,0,1,107.868,0,0,75.561
265,1,6,50,463.529499,-30,8,1,1,1,7,48,9,2,2,1,1,1,1.93,1.93,0,1,107.868,0,0,66.584
266,1,6,50,927.058998,-30,8,1,1,1,7,48,9,2,2,1,1,1,1.93,1.93,0,1,107.868,0,0,70.324
267,1,4,50,115.8823748,-35,8,1,1,1,7,72,9,2,2,1,1,1,1.93,1.93,0,1,107.868,0,0,77.635
268,1,4,50,231.7647495,-35,8,1,1,1,7,72,9,2,2,1,1,1,1.93,1.93,0,1,107.868,0,0,41.902
269,1,4,50,463.529499,-35,8,1,1,1,7,72,9,2,2,1,1,1,1.93,1.93,0,1,107.868,0,0,40.103
270,1,4,50,927.058998,-35,8,1,1,1,7,72,9,2,2,1,1,1,1.93,1.93,0,1,107.868,0,0,28.278
271,1,5,50,115.8823748,-31,8,1,1,1,7,72,9,2,2,1,1,1,1.93,1.93,0,1,107.868,0,0,95.373
272,1,5,50,231.7647495,-31,8,1,1,1,7,72,9,2,2,1,1,1,1.93,1.93,0,1,107.868,0,0,66.838
273,1,5,50,463.529499,-31,8,1,1,1,7,72,9,2,2,1,1,1,1.93,1.93,0,1,107.868,0,0,67.352
274,1,5,50,927.058998,-31,8,1,1,1,7,72,9,2,2,1,1,1,1.93,1.93,0,1,107.868,0,0,33.676
275,1,6,50,115.8823748,-30,8,1,1,1,7,72,9,2,2,1,1,1,1.93,1.93,0,1,107.868,0,0,75.064
276,1,6,50,231.7647495,-30,8,1,1,1,7,72,9,2,2,1,1,1,1.93,1.93,0,1,107.868,0,0,67.352
277,1,6,50,463.529499,-30,8,1,1,1,7,72,9,2,2,1,1,1,1.93,1.93,0,1,107.868,0,0,67.095
278,1,6,50,927.058998,-30,8,1,1,1,7,72,9,2,2,1,1,1,1.93,1.93,0,1,107.868,0,0,59.126
279,1,0,29.57,185.4117996,-33.33,2,1,1,1,2,24,3,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,92.346
280,1,0,29.57,370.8235992,-33.33,2,1,1,1,2,24,3,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,57.571
281,1,0,29.57,556.2353988,-33.33,2,1,1,1,2,24,3,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,50.749
282,1,0,29.57,741.6471984,-33.33,2,1,1,1,2,24,3,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,48.087
283,1,0,29.57,927.058998,-33.33,2,1,1,1,2,24,3,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,40.1
284,1,0,29.57,1390.588497,-33.33,2,1,1,1,2,24,3,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,38.769
285,1,0,29.57,1854.117996,-33.33,2,1,1,1,2,24,3,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,36.439
286,1,0,29.57,2317.647495,-33.33,2,1,1,1,2,24,3,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,32.113
287,1,0,29.57,185.4117996,-33.33,2,1,1,1,2,48,3,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,31.448
288,1,0,29.57,370.8235992,-33.33,2,1,1,1,2,48,3,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,10.649
289,1,0,29.57,556.2353988,-33.33,2,1,1,1,2,48,3,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,1.9967
290,1,0,29.57,741.6471984,-33.33,2,1,1,1,2,48,3,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,1.6639
291,1,0,29.57,927.058998,-33.33,2,1,1,1,2,48,3,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,0.99834
292,1,0,29.57,1390.588497,-33.33,2,1,1,1,2,48,3,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,0.66556
293,1,0,29.57,1854.117996,-33.33,2,1,1,1,2,48,3,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,0
294,1,0,29.57,2317.647495,-33.33,2,1,1,1,2,48,3,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,0
295,1,0,29.57,185.4117996,-33.33,2,1,1,1,2,72,3,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,15.308
296,1,0,29.57,370.8235992,-33.33,2,1,1,1,2,72,3,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,7.9867
297,1,0,29.57,556.2353988,-33.33,2,1,1,1,2,72,3,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,1.9967
298,1,0,29.57,741.6471984,-33.33,2,1,1,1,2,72,3,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,0.99834
299,1,0,29.57,927.058998,-33.33,2,1,1,1,2,72,3,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,0.99834
300,1,0,29.57,1390.588497,-33.33,2,1,1,1,2,72,3,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,0
301,1,0,29.57,1854.117996,-33.33,2,1,1,1,2,72,3,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,0
302,1,0,29.57,2317.647495,-33.33,2,1,1,1,2,72,3,3,2,1,1,1,1.93,1.93,0,1,107.868,0,0,0
303,1,0,29.57,185.4117996,-33.33,2,1,1,1,2,24,10,6,2,1,1,1,1.93,1.93,0,1,107.868,0,0,86.111
304,1,0,29.57,370.8235992,-33.33,2,1,1,1,2,24,10,6,2,1,1,1,1.93,1.93,0,1,107.868,0,0,71.759
305,1,0,29.57,556.2353988,-33.33,2,1,1,1,2,24,10,6,2,1,1,1,1.93,1.93,0,1,107.868,0,0,67.284
306,1,0,29.57,741.6471984,-33.33,2,1,1,1,2,24,10,6,2,1,1,1,1.93,1.93,0,1,107.868,0,0,66.358
307,1,0,29.57,927.058998,-33.33,2,1,1,1,2,24,10,6,2,1,1,1,1.93,1.93,0,1,107.868,0,0,61.265
308,1,0,29.57,1390.588497,-33.33,2,1,1,1,2,24,10,6,2,1,1,1,1.93,1.93,0,1,107.868,0,0,53.395
309,1,0,29.57,1854.117996,-33.33,2,1,1,1,2,24,10,6,2,1,1,1,1.93,1.93,0,1,107.868,0,0,49.846
310,1,0,29.57,2317.647495,-33.33,2,1,1,1,2,24,10,6,2,1,1,1,1.93,1.93,0,1,107.868,0,0,43.519
311,1,0,29.57,185.4117996,-33.33,2,1,1,1,2,48,10,6,2,1,1,1,1.93,1.93,0,1,107.868,0,0,48.92
312,1,0,29.57,370.8235992,-33.33,2,1,1,1,2,48,10,6,2,1,1,1,1.93,1.93,0,1,107.868,0,0,45.833
313,1,0,29.57,556.2353988,-33.33,2,1,1,1,2,48,10,6,2,1,1,1,1.93,1.93,0,1,107.868,0,0,33.642
314,1,0,29.57,741.6471984,-33.33,2,1,1,1,2,48,10,6,2,1,1,1,1.93,1.93,0,1,107.868,0,0,30.864
315,1,0,29.57,927.058998,-33.33,2,1,1,1,2,48,10,6,2,1,1,1,1.93,1.93,0,1,107.868,0,0,29.167
316,1,0,29.57,1390.588497,-33.33,2,1,1,1,2,48,10,6,2,1,1,1,1.93,1.93,0,1,107.868,0,0,26.389
317,1,0,29.57,1854.117996,-33.33,2,1,1,1,2,48,10,6,2,1,1,1,1.93,1.93,0,1,107.868,0,0,27.623
318,1,0,29.57,2317.647495,-33.33,2,1,1,1,2,48,10,6,2,1,1,1,1.93,1.93,0,1,107.868,0,0,22.222
319,1,0,29.57,185.4117996,-33.33,2,1,1,1,2,72,10,6,2,1,1,1,1.93,1.93,0,1,107.868,0,0,45.062
320,1,0,29.57,370.8235992,-33.33,2,1,1,1,2,72,10,6,2,1,1,1,1.93,1.93,0,1,107.868,0,0,40.741
321,1,0,29.57,556.2353988,-33.33,2,1,1,1,2,72,10,6,2,1,1,1,1.93,1.93,0,1,107.868,0,0,30.864
322,1,0,29.57,741.6471984,-33.33,2,1,1,1,2,72,10,6,2,1,1,1,1.93,1.93,0,1,107.868,0,0,27.932
323,1,0,29.57,927.058998,-33.33,2,1,1,1,2,72,10,6,2,1,1,1,1.93,1.93,0,1,107.868,0,0,27.623
324,1,0,29.57,1390.588497,-33.33,2,1,1,1,2,72,10,6,2,1,1,1,1.93,1.93,0,1,107.868,0,0,25.463
325,1,0,29.57,1854.117996,-33.33,2,1,1,1,2,72,10,6,2,1,1,1,1.93,1.93,0,1,107.868,0,0,25.463
326,1,0,29.57,2317.647495,-33.33,2,1,1,1,2,72,10,6,2,1,1,1,1.93,1.93,0,1,107.868,0,0,20.37
327,1,0,29.57,185.4117996,-33.33,2,1,1,1,2,24,2,2,2,1,1,1,1.93,1.93,0,1,107.868,0,0,101.44
328,1,0,29.57,370.8235992,-33.33,2,1,1,1,2,24,2,2,2,1,1,1,1.93,1.93,0,1,107.868,0,0,61.798
329,1,0,29.57,556.2353988,-33.33,2,1,1,1,2,24,2,2,2,1,1,1,1.93,1.93,0,1,107.868,0,0,59.23
330,1,0,29.57,741.6471984,-33.33,2,1,1,1,2,24,2,2,2,1,1,1,1.93,1.93,0,1,107.868,0,0,18.78
331,1,0,29.57,927.058998,-33.33,2,1,1,1,2,24,2,2,2,1,1,1,1.93,1.93,0,1,107.868,0,0,16.533
332,1,0,29.57,1390.588497,-33.33,2,1,1,1,2,24,2,2,2,1,1,1,1.93,1.93,0,1,107.868,0,0,13.483
333,1,0,29.57,1854.117996,-33.33,2,1,1,1,2,24,2,2,2,1,1,1,1.93,1.93,0,1,107.868,0,0,12.841
334,1,0,29.57,2317.647495,-33.33,2,1,1,1,2,24,2,2,2,1,1,1,1.93,1.93,0,1,107.868,0,0,11.236
335,1,0,29.57,185.4117996,-33.33,2,1,1,1,2,48,2,2,2,1,1,1,1.93,1.93,0,1,107.868,0,0,9.6308
336,1,0,29.57,370.8235992,-33.33,2,1,1,1,2,48,2,2,2,1,1,1,1.93,1.93,0,1,107.868,0,0,8.6677
337,1,0,29.57,556.2353988,-33.33,2,1,1,1,2,48,2,2,2,1,1,1,1.93,1.93,0,1,107.868,0,0,7.3836
338,1,0,29.57,741.6471984,-33.33,2,1,1,1,2,48,2,2,2,1,1,1,1.93,1.93,0,1,107.868,0,0,6.4205
339,1,0,29.57,927.058998,-33.33,2,1,1,1,2,48,2,2,2,1,1,1,1.93,1.93,0,1,107.868,0,0,4.8154
340,1,0,29.57,1390.588497,-33.33,2,1,1,1,2,48,2,2,2,1,1,1,1.93,1.93,0,1,107.868,0,0,4.4944
341,1,0,29.57,1854.117996,-33.33,2,1,1,1,2,48,2,2,2,1,1,1,1.93,1.93,0,1,107.868,0,0,4.4944
342,1,0,29.57,2317.647495,-33.33,2,1,1,1,2,48,2,2,2,1,1,1,1.93,1.93,0,1,107.868,0,0,4.4944
343,1,0,29.57,185.4117996,-33.33,2,1,1,1,2,72,2,2,2,1,1,1,1.93,1.93,0,1,107.868,0,0,7.3836
344,1,0,29.57,370.8235992,-33.33,2,1,1,1,2,72,2,2,2,1,1,1,1.93,1.93,0,1,107.868,0,0,7.7047
345,1,0,29.57,556.2353988,-33.33,2,1,1,1,2,72,2,2,2,1,1,1,1.93,1.93,0,1,107.868,0,0,5.7785
346,1,0,29.57,741.6471984,-33.33,2,1,1,1,2,72,2,2,2,1,1,1,1.93,1.93,0,1,107.868,0,0,4.8154
347,1,0,29.57,927.058998,-33.33,2,1,1,1,2,72,2,2,2,1,1,1,1.93,1.93,0,1,107.868,0,0,2.8892
348,1,0,29.57,1390.588497,-33.33,2,1,1,1,2,72,2,2,2,1,1,1,1.93,1.93,0,1,107.868,0,0,2.5682
349,1,0,29.57,1854.117996,-33.33,2,1,1,1,2,72,2,2,2,1,1,1,1.93,1.93,0,1,107.868,0,0,3.5313
350,1,0,29.57,2317.647495,-33.33,2,1,1,1,2,72,2,2,2,1,1,1,1.93,1.93,0,1,107.868,0,0,3.8523
351,2,0,45,0.000881082,-45.4,9,1,1,1,8,48,11,7,5,1,1,1,1.61,3.22,0.310559006,2,101.96,3,3,57.90178
352,2,0,45,0.001101352,-45.4,9,1,1,1,8,48,11,7,5,1,1,1,1.61,3.22,0.310559006,2,101.96,3,3,46.724808
353,2,0,45,0.001321623,-45.4,9,1,1,1,8,48,11,7,5,1,1,1,1.61,3.22,0.310559006,2,101.96,3,3,38.63421
354,2,0,13,1961.55355,-16.8,7,2,2,3,6,24,8,2,2,1,1,1,1.61,3.22,0.310559006,2,101.96,3,3,54.026
355,2,0,13,3923.107101,-16.8,7,2,2,3,6,24,8,2,2,1,1,1,1.61,3.22,0.310559006,2,101.96,3,3,54.319
356,3,7,21.2,50,42.28,8,1,1,1,7,24,2,2,2,1,1,1,2.54,2.54,0,1,196.967,0,0,98.4
357,3,7,21.2,50,42.28,8,1,1,1,7,48,2,2,2,1,1,1,2.54,2.54,0,1,196.967,0,0,98.666664
358,3,7,21.2,50,42.28,8,1,1,1,7,72,2,2,2,1,1,1,2.54,2.54,0,1,196.967,0,0,100.8
359,3,7,21.2,100,42.28,8,1,1,1,7,24,2,2,2,1,1,1,2.54,2.54,0,1,196.967,0,0,96.53333
360,3,7,21.2,100,42.28,8,1,1,1,7,48,2,2,2,1,1,1,2.54,2.54,0,1,196.967,0,0,100.8
361,3,7,21.2,100,42.28,8,1,1,1,7,72,2,2,2,1,1,1,2.54,2.54,0,1,196.967,0,0,97.6
362,3,7,21.2,300,42.28,8,1,1,1,7,24,2,2,2,1,1,1,2.54,2.54,0,1,196.967,0,0,96.53333
363,3,7,21.2,300,42.28,8,1,1,1,7,48,2,2,2,1,1,1,2.54,2.54,0,1,196.967,0,0,93.066666
364,3,7,21.2,300,42.28,8,1,1,1,7,72,2,2,2,1,1,1,2.54,2.54,0,1,196.967,0,0,96.8
365,3,7,21.2,700,42.28,8,1,1,1,7,24,2,2,2,1,1,1,2.54,2.54,0,1,196.967,0,0,99.2
366,3,7,21.2,700,42.28,8,1,1,1,7,48,2,2,2,1,1,1,2.54,2.54,0,1,196.967,0,0,94.4
367,3,7,21.2,700,42.28,8,1,1,1,7,72,2,2,2,1,1,1,2.54,2.54,0,1,196.967,0,0,94.666664
368,3,7,21.2,50,42.28,10,1,1,1,7,24,2,2,2,1,1,1,2.54,2.54,0,1,196.967,0,0,99.688194
369,3,7,21.2,50,42.28,10,1,1,1,7,48,2,2,2,1,1,1,2.54,2.54,0,1,196.967,0,0,99.688194
370,3,7,21.2,50,42.28,10,1,1,1,7,72,2,2,2,1,1,1,2.54,2.54,0,1,196.967,0,0,99.42094
371,3,7,21.2,100,42.28,10,1,1,1,7,24,2,2,2,1,1,1,2.54,2.54,0,1,196.967,0,0,95.412025
372,3,7,21.2,100,42.28,10,1,1,1,7,48,2,2,2,1,1,1,2.54,2.54,0,1,196.967,0,0,98.88641
373,3,7,21.2,100,42.28,10,1,1,1,7,72,2,2,2,1,1,1,2.54,2.54,0,1,196.967,0,0,100.489975
374,3,7,21.2,300,42.28,10,1,1,1,7,24,2,2,2,1,1,1,2.54,2.54,0,1,196.967,0,0,99.15367
375,3,7,21.2,300,42.28,10,1,1,1,7,48,2,2,2,1,1,1,2.54,2.54,0,1,196.967,0,0,99.42094
376,3,7,21.2,300,42.28,10,1,1,1,7,72,2,2,2,1,1,1,2.54,2.54,0,1,196.967,0,0,105.56793
377,3,7,21.2,500,42.28,10,1,1,1,7,24,2,2,2,1,1,1,2.54,2.54,0,1,196.967,0,0,98.88641
378,3,7,21.2,500,42.28,10,1,1,1,7,48,2,2,2,1,1,1,2.54,2.54,0,1,196.967,0,0,100.489975
379,3,7,21.2,500,42.28,10,1,1,1,7,72,2,2,2,1,1,1,2.54,2.54,0,1,196.967,0,0,107.973274
380,3,7,21.2,700,42.28,10,1,1,1,7,24,2,2,2,1,1,1,2.54,2.54,0,1,196.967,0,0,97.817375
381,3,7,21.2,700,42.28,10,1,1,1,7,48,2,2,2,1,1,1,2.54,2.54,0,1,196.967,0,0,100.489975
382,3,7,21.2,700,42.28,10,1,1,1,7,72,2,2,2,1,1,1,2.54,2.54,0,1,196.967,0,0,105.56793
383,3,8,27.17,50,42.28,8,1,1,1,7,24,2,2,2,1,1,1,2.54,2.54,0,1,196.967,0,0,95.94655
384,3,8,27.17,50,42.28,8,1,1,1,7,48,2,2,2,1,1,1,2.54,2.54,0,1,196.967,0,0,95.67929
385,3,8,27.17,50,42.28,8,1,1,1,7,72,2,2,2,1,1,1,2.54,2.54,0,1,196.967,0,0,95.412025
386,3,8,27.17,100,42.28,8,1,1,1,7,24,2,2,2,1,1,1,2.54,2.54,0,1,196.967,0,0,97.55011
387,3,8,27.17,100,42.28,8,1,1,1,7,48,2,2,2,1,1,1,2.54,2.54,0,1,196.967,0,0,98.88641
388,3,8,27.17,100,42.28,8,1,1,1,7,72,2,2,2,1,1,1,2.54,2.54,0,1,196.967,0,0,91.67038
389,3,8,27.17,300,42.28,8,1,1,1,7,24,2,2,2,1,1,1,2.54,2.54,0,1,196.967,0,0,97.817375
390,3,8,27.17,300,42.28,8,1,1,1,7,48,2,2,2,1,1,1,2.54,2.54,0,1,196.967,0,0,98.35189
391,3,8,27.17,300,42.28,8,1,1,1,7,72,2,2,2,1,1,1,2.54,2.54,0,1,196.967,0,0,94.07572
392,3,8,27.17,500,42.28,8,1,1,1,7,24,2,2,2,1,1,1,2.54,2.54,0,1,196.967,0,0,94.34299
393,3,8,27.17,500,42.28,8,1,1,1,7,48,2,2,2,1,1,1,2.54,2.54,0,1,196.967,0,0,88.730515
394,3,8,27.17,500,42.28,8,1,1,1,7,72,2,2,2,1,1,1,2.54,2.54,0,1,196.967,0,0,81.78174
395,3,8,27.17,700,42.28,8,1,1,1,7,24,2,2,2,1,1,1,2.54,2.54,0,1,196.967,0,0,85.523384
396,3,8,27.17,700,42.28,8,1,1,1,7,48,2,2,2,1,1,1,2.54,2.54,0,1,196.967,0,0,79.643654
397,3,8,27.17,700,42.28,8,1,1,1,7,72,2,2,2,1,1,1,2.54,2.54,0,1,196.967,0,0,63.340755
398,3,8,27.17,50,42.28,10,1,1,1,7,24,2,2,2,1,1,1,2.54,2.54,0,1,196.967,0,0,99.42094
399,3,8,27.17,50,42.28,10,1,1,1,7,48,2,2,2,1,1,1,2.54,2.54,0,1,196.967,0,0,101.82628
400,3,8,27.17,50,42.28,10,1,1,1,7,72,2,2,2,1,1,1,2.54,2.54,0,1,196.967,0,0,101.0245
401,3,8,27.17,100,42.28,10,1,1,1,7,24,2,2,2,1,1,1,2.54,2.54,0,1,196.967,0,0,100.22272
402,3,8,27.17,100,42.28,10,1,1,1,7,48,2,2,2,1,1,1,2.54,2.54,0,1,196.967,0,0,103.42985
403,3,8,27.17,100,42.28,10,1,1,1,7,72,2,2,2,1,1,1,2.54,2.54,0,1,196.967,0,0,102.62806
404,3,8,27.17,300,42.28,10,1,1,1,7,24,2,2,2,1,1,1,2.54,2.54,0,1,196.967,0,0,102.62806
405,3,8,27.17,300,42.28,10,1,1,1,7,48,2,2,2,1,1,1,2.54,2.54,0,1,196.967,0,0,101.55902
406,3,8,27.17,300,42.28,10,1,1,1,7,72,2,2,2,1,1,1,2.54,2.54,0,1,196.967,0,0,101.55902
